"UniqueID","Probability1"
6630,0.0052
6629,0.0636
6603,0.0136
6602,0.0296
6600,0.2676
6601,0.1316
6604,0.0752
6597,0.0292
6593,0.0232
6598,0.038
6594,0.0264
6596,0.0132
6599,0.0124
6595,0.0336
6592,0.0276
6588,0.0252
6590,0.2348
6589,0.0088
6587,0.4388
6591,0.8204
6586,0.1364
6581,0.5312
6585,0.0196
6582,0.0528
6584,0.2328
6583,0.0112
6579,0.0676
6580,0.0132
6573,0.626
6576,0.5004
6578,0.0468
6572,0.4756
6577,0.0096
6575,0.022
6574,0.7824
6570,0.012
6571,0.1236
6568,0.764
6563,0.0264
6564,0.0172
6565,0.0096
6569,0.7876
6566,0.1348
6567,0.4756
6562,0.0212
6553,0.2128
6556,0.016
6554,0.1516
6559,0.0204
6555,0.6568
6561,0.316
6558,0.3868
6557,0.0068
6560,0.654
6546,0.0872
6551,0.2716
6548,0.6948
6547,0.0232
6552,0.0948
6550,0.4928
6545,0.008
6549,0.6824
6544,0.65
6543,0.0284
6542,0.0276
6540,0.0544
6541,0.1264
6537,0.2196
6539,0.7264
6538,0.7372
6536,0.3064
6533,0.0468
6534,0.21
6535,0.8396
6626,0.006
6627,0.0264
6628,0.0028
6624,0.0568
6623,0.0048
6625,0.0612
6622,0.1444
6621,0.0196
6618,0.2124
6620,0.0176
6616,0.05
6617,0.072
6614,0.1388
6619,0.1172
6615,0.0096
6613,0.036
6612,0.306
6611,0.0236
6606,0.8648
6605,0.2416
6607,0.036
6610,0.0048
6609,0.4848
6608,0.5256
6722,0.0388
6720,0.534
6721,0.0068
6719,0.0448
6692,0.3112
6688,0.8172
6691,0.302
6690,0.016
6689,0.02
6686,0.0076
6685,0.0364
6687,0.0368
6684,0.4852
6679,0.0168
6683,0.302
6681,0.064
6682,0.032
6680,0.8204
6677,0.032
6678,0.07
6674,0.1352
6673,0.3356
6671,0.8304
6676,0.0196
6675,0.0624
6672,0.0332
6666,0.1944
6668,0.0432
6663,0.01
6670,0.6992
6667,0.1572
6664,0.2068
6665,0.2196
6669,0.0088
6662,0.03
6659,0.0332
6660,0.3796
6658,0.2508
6661,0.0084
6657,0.0424
6655,0.258
6656,0.1732
6650,0.7532
6654,0.0276
6652,0.12
6649,0.382
6651,0.0108
6653,0.142
6646,0.23
6648,0.2244
6647,0.0844
6645,0.1028
6718,0.362
6638,0.4536
6634,0.3068
6641,0.4824
6636,0.4984
6639,0.412
6643,0.4896
6635,0.5048
6637,0.4948
6642,0.408
6640,0.4132
6644,0.4972
6633,0.8468
6631,0.1296
6632,0.312
6717,0.0108
6715,0.0488
6716,0.0128
6713,0.0596
6714,0.0564
6710,0.0196
6708,0.0152
6712,0.0372
6709,0.0916
6711,0.1396
6705,0.0804
6706,0.0124
6707,0.1228
6704,0.0772
6703,0.1684
6698,0.0904
6701,0.682
6699,0.0768
6702,0.0184
6700,0.0432
6697,0.496
6694,0.588
6693,0.0048
6696,0.0072
6695,0.2304
6807,0.8932
6806,0.004
6777,0.0052
6781,0.1936
6778,0.0144
6779,0.226
6783,0.0208
6784,0.016
6780,0.7384
6782,0.2132
6785,0.1024
6772,0.1996
6773,0.0684
6776,0.1636
6774,0.0192
6775,0.5232
6769,0.1112
6766,0.032
6768,0.2088
6771,0.0092
6770,0.1256
6764,0.65
6765,0.0952
6767,0.0312
6763,0.0612
6762,0.0276
6756,0.1904
6757,0.4556
6761,0.0248
6758,0.3244
6760,0.0488
6759,0.0504
6753,0.5784
6754,0.034
6755,0.014
6752,0.5504
6748,0.1068
6742,0.026
6741,0.4996
6747,0.0268
6746,0.0208
6743,0.0184
6749,0.1072
6744,0.0408
6751,0.01
6745,0.5548
6750,0.7832
6739,0.478
6740,0.006
6736,0.0112
6737,0.0496
6738,0.2828
6733,0.0112
6732,0.0284
6734,0.0912
6735,0.0912
6731,0.4944
6730,0.0108
6728,0.8484
6727,0.2768
6729,0.0152
6725,0.3928
6726,0.0676
6724,0.186
6723,0.8392
6805,0.0536
6803,0.0144
6804,0.0084
6800,0.0524
6802,0.0132
6801,0.0476
6799,0.0932
6794,0.0028
6796,0.026
6797,0.066
6795,0.0384
6798,0.1044
6793,0.2464
6790,0.1888
6791,0.042
6789,0.0636
6792,0.006
6787,0.8732
6788,0.3068
6786,0.0288
6902,0.0128
6901,0.004
6876,0.0296
6875,0.006
6873,0.3096
6874,0.2356
6871,0.0192
6870,0.1832
6872,0.124
6865,0.0584
6869,0.4496
6867,0.22
6864,0.3372
6866,0.7092
6868,0.0332
6856,0.0136
6857,0.2472
6858,0.0628
6861,0.0144
6859,0.7712
6863,0.2752
6862,0.0124
6853,0.0296
6854,0.0104
6860,0.5512
6851,0.0256
6855,0.0852
6852,0.448
6849,0.102
6850,0.2184
6844,0.8284
6846,0.022
6847,0.4392
6848,0.0284
6845,0.9108
6843,0.0044
6833,0.0232
6839,0.0036
6837,0.1536
6842,0.0408
6835,0.7836
6838,0.0976
6832,0.0232
6834,0.0392
6836,0.0448
6841,0.0268
6840,0.0124
6829,0.1388
6830,0.0188
6831,0.1612
6826,0.0268
6824,0.5904
6823,0.22
6828,0.0092
6827,0.0224
6825,0.8776
6818,0.0568
6821,0.1072
6814,0.0436
6820,0.2756
6819,0.734
6815,0.1752
6816,0.3376
6817,0.2164
6822,0.1424
6813,0.0068
6812,0.222
6811,0.0168
6810,0.8092
6809,0.0228
6808,0.9568
6900,0.0256
6899,0.0092
6898,0.0236
6897,0.1316
6896,0.0396
6893,0.0992
6895,0.0112
6894,0.0048
6892,0.0208
6889,0.0616
6887,0.0064
6888,0.2332
6891,0.1008
6886,0.032
6890,0.0136
6883,0.0648
6882,0.0392
6885,0.8004
6884,0.048
6878,0.27
6877,0.1724
6879,0.0892
6881,0.0204
6880,0.0012
6999,0.0056
6971,0.2596
6963,0.4624
6965,0.1612
6969,0.0132
6967,0.8208
6966,0.52
6962,0.0272
6970,0.014
6973,0.0516
6964,0.0268
6968,0.3072
6972,0.336
6956,0.7616
6961,0.034
6957,0.0156
6959,0.024
6960,0.0948
6958,0.0044
6949,0.0368
6948,0.004
6950,0.1408
6952,0.088
6955,0.2412
6953,0.55
6954,0.0252
6951,0.1896
6942,0.0244
6946,0.218
6944,0.0116
6943,0.6172
6947,0.0636
6945,0.0432
6938,0.278
6941,0.2668
6937,0.012
6936,0.0132
6939,0.0948
6935,0.3252
6940,0.6728
6930,0.0232
6933,0.0056
6929,0.0176
6932,0.064
6928,0.006
6927,0.8332
6931,0.03
6934,0.772
6924,0.0872
6925,0.7684
6926,0.0108
6919,0.1492
6923,0.0752
6920,0.322
6918,0.5604
6916,0.0068
6922,0.17
6915,0.028
6921,0.7632
6917,0.0176
6911,0.008
6912,0.0076
6914,0.112
6910,0.0156
6913,0.3356
6909,0.1408
6907,0.2096
6908,0.0276
6905,0.0308
6906,0.0452
6904,0.9324
6903,0.3272
6996,0.0308
6998,0.07
6995,0.0272
6997,0.0152
6992,0.0116
6991,0.1124
6994,0.1324
6993,0.1044
6989,0.0436
6990,0.6632
6984,0.0316
6987,0.0068
6985,0.0876
6988,0.0048
6986,0.0688
6980,0.0396
6983,0.0828
6982,0.1176
6979,0.1496
6981,0.0208
6978,0.0036
6976,0.1876
6977,0.0144
6975,0.09
6974,0.0176
7009,0.9044
7008,0.0748
7007,0.0148
7006,0.034
7005,0.9016
7004,0.256
7003,0.8188
7002,0.7056
7001,0.2044
7000,0.1288
7012,0.8612
7011,0.2124
7010,0.004
7028,0.0584
7027,0.0764
7026,0.73
7025,0.0484
7024,0.9244
7022,0.7824
7021,0.7412
7023,0.7164
7020,0.1204
7017,0.1596
7018,0.4252
7019,0.2276
7015,0.0528
7016,0.8304
7014,0.5612
7013,0.0452
7033,0.0764
7032,0.2892
7030,0.492
7031,0.0068
7029,0.0088
7119,0.0068
7118,0.1636
7116,0.4216
7117,0.0296
7096,0.052
7097,0.7632
7094,0.014
7098,0.078
7095,0.478
7093,0.0908
7089,0.7084
7088,0.0148
7092,0.1892
7091,0.0056
7090,0.0444
7086,0.0292
7083,0.0044
7087,0.7956
7077,0.0044
7084,0.7404
7078,0.3828
7081,0.22
7076,0.0192
7082,0.6772
7079,0.4308
7085,0.016
7080,0.0336
7075,0.4512
7072,0.854
7073,0.3464
7071,0.3548
