"UniqueID","Probability1"
6630,0.021
6629,0.123
6603,0.033
6602,0.069
6600,0.093
6601,0.296
6604,0.04
6597,0.036
6593,0.046
6598,0.013
6594,0.038
6596,0.04
6599,0.024
6595,0.027
6592,0.066
6588,0.059
6590,0.294
6589,0.03
6587,0.635
6591,0.797
6586,0.308
6581,0.182
6585,0.032
6582,0.246
6584,0.237
6583,0.053
6579,0.046
6580,0.02
6573,0.202
6576,0.372
6578,0.03
6572,0.275
6577,0.021
6575,0.022
6574,0.582
6570,0.017
6571,0.221
6568,0.359
6563,0.034
6564,0.041
6565,0.075
6569,0.238
6566,0.192
6567,0.336
6562,0.04
6553,0.439
6556,0.019
6554,0.105
6559,0.021
6555,0.459
6561,0.045
6558,0.433
6557,0.018
6560,0.046
6546,0.297
6551,0.1
6548,0.503
6547,0.054
6552,0.216
6550,0.393
6545,0.128
6549,0.505
6544,0.549
6543,0.014
6542,0.014
6540,0.24
6541,0.33
6537,0.08
6539,0.555
6538,0.466
6536,0.345
6533,0.068
6534,0.222
6535,0.776
6626,0.004
6627,0.014
6628,0.024
6624,0.198
6623,0.009
6625,0.211
6622,0.1
6621,0.026
6618,0.201
6620,0.009
6616,0.182
6617,0.136
6614,0.246
6619,0.267
6615,0.016
6613,0.013
6612,0.24
6611,0.045
6606,0.751
6605,0.307
6607,0.023
6610,0.021
6609,0.437
6608,0.164
6722,0.067
6720,0.173
6721,0.04
6719,0.078
6692,0.401
6688,0.785
6691,0.241
6690,0.065
6689,0.086
6686,0.037
6685,0.128
6687,0.12
6684,0.383
6679,0.087
6683,0.079
6681,0.084
6682,0.166
6680,0.666
6677,0.021
6678,0.285
6674,0.276
6673,0.496
6671,0.746
6676,0.041
6675,0.045
6672,0.137
6666,0.236
6668,0.071
6663,0.072
6670,0.441
6667,0.152
6664,0.094
6665,0.032
6669,0.177
6662,0.116
6659,0.239
6660,0.219
6658,0.042
6661,0.023
6657,0.119
6655,0.309
6656,0.027
6650,0.418
6654,0.218
6652,0.068
6649,0.366
6651,0.039
6653,0.26
6646,0.127
6648,0.512
6647,0.331
6645,0.527
6718,0.203
6638,0.311
6634,0.104
6641,0.336
6636,0.444
6639,0.294
6643,0.39
6635,0.411
6637,0.472
6642,0.358
6640,0.347
6644,0.424
6633,0.829
6631,0.296
6632,0.436
6717,0.031
6715,0.09
6716,0.055
6713,0.111
6714,0.212
6710,0.108
6708,0.048
6712,0.052
6709,0.011
6711,0.174
6705,0.148
6706,0.032
6707,0.345
6704,0.13
6703,0.157
6698,0.086
6701,0.534
6699,0.048
6702,0.026
6700,0.059
6697,0.4
6694,0.291
6693,0.018
6696,0.02
6695,0.216
6807,0.751
6806,0.014
6777,0.016
