"UniqueID","Probability1"
6630,0.02
6629,0.147
6603,0.038
6602,0.079
6600,0.114
6601,0.283
6604,0.026
6597,0.033
6593,0.042
6598,0.024
6594,0.043
6596,0.035
6599,0.037
6595,0.023
6592,0.045
6588,0.063
6590,0.354
6589,0.059
6587,0.683
6591,0.764
6586,0.278
6581,0.189
6585,0.039
6582,0.238
6584,0.273
6583,0.089
6579,0.087
6580,0.045
6573,0.193
6576,0.449
6578,0.03
6572,0.318
6577,0.031
6575,0.024
6574,0.567
6570,0.032
6571,0.224
6568,0.315
6563,0.033
6564,0.043
6565,0.048
6569,0.258
6566,0.191
6567,0.457
6562,0.075
6553,0.406
6556,0.018
6554,0.279
6559,0.021
6555,0.451
6561,0.056
6558,0.425
6557,0.044
6560,0.061
6546,0.291
6551,0.06
6548,0.576
6547,0.052
6552,0.422
6550,0.584
6545,0.141
6549,0.494
6544,0.5
6543,0.016
6542,0.011
6540,0.228
6541,0.322
6537,0.084
6539,0.554
6538,0.461
6536,0.38
6533,0.065
6534,0.217
6535,0.763
6626,0.008
6627,0.019
6628,0.024
6624,0.176
6623,0.011
6625,0.145
6622,0.274
6621,0.026
6618,0.197
6620,0.019
6616,0.077
6617,0.107
6614,0.23
6619,0.172
6615,0.025
6613,0.013
6612,0.334
6611,0.044
6606,0.748
6605,0.303
6607,0.044
6610,0.031
6609,0.441
6608,0.245
6722,0.051
6720,0.163
6721,0.057
6719,0.112
6692,0.359
6688,0.784
6691,0.216
6690,0.06
6689,0.069
6686,0.038
6685,0.034
6687,0.071
6684,0.343
6679,0.093
6683,0.077
6681,0.15
6682,0.153
6680,0.726
6677,0.029
6678,0.23
6674,0.235
6673,0.519
6671,0.738
6676,0.036
6675,0.045
6672,0.066
6666,0.237
6668,0.101
6663,0.083
6670,0.444
6667,0.17
6664,0.2
6665,0.026
6669,0.126
6662,0.028
6659,0.199
6660,0.177
6658,0.043
6661,0.019
6657,0.167
6655,0.228
6656,0.038
6650,0.414
6654,0.255
6652,0.111
6649,0.367
6651,0.044
6653,0.27
6646,0.104
6648,0.481
6647,0.545
6645,0.563
6718,0.224
6638,0.325
6634,0.103
6641,0.356
6636,0.517
6639,0.306
6643,0.41
6635,0.475
6637,0.522
6642,0.401
6640,0.361
6644,0.456
6633,0.837
6631,0.327
6632,0.37
6717,0.03
6715,0.102
6716,0.061
6713,0.081
6714,0.164
6710,0.043
6708,0.061
6712,0.057
6709,0.009
6711,0.153
6705,0.207
6706,0.019
6707,0.225
6704,0.104
6703,0.148
6698,0.057
6701,0.511
