"UniqueID","Probability1"
6630,0.619
6629,0.857
6603,0.849
6602,0.723
6600,0.868
6601,0.878
6604,0.79
6597,0.779
6593,0.832
6598,0.753
6594,0.756
6596,0.774
6599,0.81
6595,0.766
6592,0.71
6588,0.805
6590,0.92
6589,0.668
6587,0.954
6591,0.952
6586,0.921
6581,0.858
6585,0.739
6582,0.846
6584,0.909
6583,0.817
6579,0.824
6580,0.773
6573,0.853
6576,0.924
6578,0.768
6572,0.89
6577,0.822
6575,0.763
6574,0.949
6570,0.744
6571,0.824
6568,0.912
6563,0.758
6564,0.789
6565,0.812
6569,0.849
6566,0.9
6567,0.883
6562,0.762
6553,0.917
6556,0.738
6554,0.82
6559,0.758
6555,0.941
6561,0.879
6558,0.919
6557,0.696
6560,0.813
6546,0.848
6551,0.861
6548,0.927
6547,0.796
6552,0.834
6550,0.919
6545,0.749
6549,0.936
6544,0.927
6543,0.746
6542,0.751
6540,0.845
6541,0.819
6537,0.847
6539,0.907
6538,0.938
6536,0.86
6533,0.726
6534,0.802
6535,0.952
6626,0.717
6627,0.714
6628,0.735
6624,0.807
6623,0.704
6625,0.851
6622,0.698
6621,0.797
6618,0.819
6620,0.724
6616,0.743
6617,0.636
6614,0.892
6619,0.837
6615,0.594
6613,0.743
6612,0.894
6611,0.742
6606,0.929
6605,0.906
6607,0.744
6610,0.802
6609,0.883
6608,0.864
6722,0.765
6720,0.881
6721,0.65
6719,0.814
6692,0.863
6688,0.936
6691,0.873
6690,0.821
6689,0.807
6686,0.84
6685,0.762
6687,0.856
6684,0.906
6679,0.9
6683,0.793
6681,0.887
6682,0.858
6680,0.906
6677,0.675
6678,0.928
6674,0.876
6673,0.941
6671,0.959
6676,0.781
6675,0.823
6672,0.795
6666,0.755
6668,0.848
6663,0.802
6670,0.911
6667,0.879
6664,0.882
6665,0.794
6669,0.86
6662,0.764
6659,0.893
6660,0.906
6658,0.793
6661,0.866
6657,0.775
6655,0.876
6656,0.738
6650,0.926
6654,0.904
6652,0.649
6649,0.901
6651,0.653
6653,0.834
6646,0.864
6648,0.866
6647,0.872
6645,0.944
6718,0.756
6638,0.864
6634,0.792
6641,0.876
6636,0.882
6639,0.826
6643,0.885
6635,0.884
6637,0.882
6642,0.891
6640,0.868
6644,0.895
6633,0.954
6631,0.806
6632,0.846
6717,0.733
6715,0.829
6716,0.741
6713,0.808
6714,0.855
6710,0.746
6708,0.809
6712,0.786
6709,0.729
6711,0.733
6705,0.671
6706,0.739
6707,0.864
6704,0.806
6703,0.859
6698,0.792
6701,0.901
6699,0.804
6702,0.776
6700,0.617
6697,0.88
6694,0.911
6693,0.725
6696,0.792
6695,0.868
6807,0.941
6806,0.609
6777,0.728
6781,0.85
6778,0.725
6779,0.876
6783,0.85
6784,0.848
6780,0.93
6782,0.927
6785,0.838
6772,0.882
6773,0.718
6776,0.888
6774,0.753
6775,0.903
6769,0.92
6766,0.831
6768,0.903
6771,0.827
6770,0.852
6764,0.929
6765,0.765
6767,0.76
6763,0.741
6762,0.731
6756,0.875
6757,0.899
6761,0.879
6758,0.918
6760,0.763
6759,0.877
6753,0.904
6754,0.9
6755,0.752
6752,0.919
6748,0.881
6742,0.759
6741,0.892
6747,0.788
6746,0.733
6743,0.785
6749,0.835
6744,0.808
6751,0.838
6745,0.919
6750,0.924
6739,0.837
6740,0.866
6736,0.753
6737,0.888
6738,0.916
6733,0.73
6732,0.736
6734,0.901
6735,0.869
6731,0.851
6730,0.654
6728,0.947
6727,0.945
6729,0.863
6725,0.904
6726,0.771
6724,0.817
6723,0.908
6805,0.823
6803,0.731
6804,0.695
6800,0.829
6802,0.796
6801,0.733
6799,0.743
6794,0.724
6796,0.803
6797,0.641
6795,0.745
6798,0.808
6793,0.902
6790,0.876
6791,0.616
6789,0.819
6792,0.785
6787,0.926
6788,0.954
6786,0.83
6902,0.747
6901,0.604
6876,0.727
6875,0.708
6873,0.847
6874,0.879
6871,0.757
6870,0.892
6872,0.883
6865,0.802
6869,0.915
6867,0.832
6864,0.843
6866,0.875
6868,0.75
6856,0.755
6857,0.923
6858,0.872
6861,0.785
6859,0.878
6863,0.754
6862,0.747
6853,0.735
6854,0.721
6860,0.915
6851,0.713
6855,0.791
6852,0.916
6849,0.745
6850,0.834
6844,0.962
6846,0.714
6847,0.886
6848,0.796
6845,0.86
6843,0.738
6833,0.77
6839,0.713
6837,0.881
6842,0.895
6835,0.948
6838,0.887
6832,0.782
6834,0.751
6836,0.798
6841,0.711
6840,0.794
6829,0.899
6830,0.779
6831,0.874
6826,0.716
6824,0.897
6823,0.898
6828,0.822
6827,0.779
6825,0.963
6818,0.806
6821,0.92
6814,0.807
6820,0.895
6819,0.94
6815,0.781
6816,0.903
6817,0.889
6822,0.828
6813,0.686
6812,0.896
6811,0.738
6810,0.904
6809,0.741
6808,0.992
6900,0.721
6899,0.685
6898,0.789
6897,0.842
6896,0.83
6893,0.748
6895,0.738
6894,0.708
6892,0.779
6889,0.639
6887,0.705
6888,0.822
6891,0.843
6886,0.818
6890,0.677
6883,0.615
6882,0.718
6885,0.926
6884,0.743
6878,0.831
6877,0.715
6879,0.887
6881,0.746
6880,0.799
6999,0.627
6971,0.798
6963,0.935
6965,0.792
6969,0.772
6967,0.927
6966,0.91
6962,0.772
6970,0.864
6973,0.77
6964,0.755
6968,0.895
6972,0.892
6956,0.895
6961,0.704
6957,0.789
6959,0.842
6960,0.799
6958,0.743
6949,0.764
6948,0.737
6950,0.836
6952,0.785
6955,0.901
6953,0.887
6954,0.734
6951,0.903
6942,0.763
6946,0.861
6944,0.776
6943,0.901
6947,0.912
6945,0.787
6938,0.821
6941,0.895
6937,0.787
6936,0.811
6939,0.918
6935,0.88
6940,0.91
6930,0.76
6933,0.746
6929,0.788
6932,0.745
6928,0.749
6927,0.895
6931,0.675
6934,0.915
6924,0.819
6925,0.907
6926,0.808
6919,0.644
6923,0.873
6920,0.899
6918,0.946
6916,0.745
6922,0.918
6915,0.796
6921,0.957
6917,0.823
6911,0.788
6912,0.666
6914,0.683
6910,0.762
6913,0.901
6909,0.834
6907,0.866
6908,0.764
6905,0.703
6906,0.769
6904,0.972
6903,0.821
6996,0.852
6998,0.733
6995,0.723
6997,0.732
6992,0.709
6991,0.763
6994,0.809
6993,0.874
6989,0.804
6990,0.884
6984,0.748
6987,0.721
6985,0.827
6988,0.77
6986,0.658
6980,0.623
6983,0.8
6982,0.783
6979,0.895
6981,0.747
6978,0.783
6976,0.895
6977,0.744
6975,0.817
6974,0.748
7009,0.944
7008,0.811
7007,0.665
7006,0.794
7005,0.965
7004,0.821
7003,0.95
7002,0.791
7001,0.773
7000,0.752
7012,0.909
7011,0.799
7010,0.729
7028,0.689
7027,0.818
7026,0.928
7025,0.809
7024,0.964
7022,0.956
7021,0.9
7023,0.902
7020,0.912
7017,0.828
7018,0.885
7019,0.827
7015,0.725
7016,0.958
7014,0.918
7013,0.733
7033,0.737
7032,0.791
7030,0.816
7031,0.675
7029,0.741
7119,0.616
7118,0.786
7116,0.893
7117,0.802
7096,0.773
7097,0.922
7094,0.759
7098,0.882
7095,0.883
7093,0.746
7089,0.901
7088,0.796
7092,0.827
7091,0.786
7090,0.809
7086,0.877
7083,0.769
7087,0.952
7077,0.872
7084,0.911
7078,0.888
7081,0.877
7076,0.724
7082,0.917
7079,0.88
7085,0.716
7080,0.821
7075,0.9
7072,0.942
7073,0.868
7071,0.897
7074,0.78
7063,0.782
7069,0.782
7070,0.949
7067,0.791
7064,0.879
7066,0.922
7061,0.939
7068,0.731
7062,0.777
7065,0.795
7053,0.92
7056,0.937
7058,0.903
7060,0.783
7059,0.875
7055,0.836
7057,0.862
7054,0.786
7049,0.861
7047,0.921
7050,0.896
7052,0.838
7051,0.915
7048,0.773
7045,0.902
7046,0.795
7044,0.874
7042,0.743
7041,0.675
7043,0.878
7040,0.735
7039,0.796
7038,0.876
7036,0.859
7035,0.859
7037,0.971
7034,0.851
7114,0.728
7115,0.78
7113,0.877
7112,0.839
7110,0.741
7111,0.826
7109,0.746
7108,0.696
7106,0.832
7103,0.869
7107,0.765
7104,0.668
7105,0.783
7101,0.616
7100,0.759
7102,0.684
7099,0.753
7205,0.763
7204,0.602
7179,0.844
7178,0.931
7177,0.809
7173,0.736
7176,0.811
7175,0.845
7174,0.776
7168,0.743
7169,0.766
7165,0.735
7164,0.653
7163,0.911
7166,0.882
7167,0.779
7171,0.734
7170,0.754
7172,0.836
7156,0.811
7160,0.762
7162,0.889
7157,0.87
7159,0.673
7158,0.878
7161,0.818
7152,0.845
7155,0.854
7151,0.89
7150,0.908
7154,0.781
7153,0.885
7148,0.906
7149,0.868
7147,0.877
7144,0.761
7145,0.864
7146,0.743
7136,0.887
7140,0.847
7142,0.71
7141,0.908
7137,0.871
7138,0.905
7143,0.85
7139,0.815
7131,0.915
7133,0.905
7130,0.754
7135,0.859
7132,0.911
7134,0.869
7128,0.852
7129,0.673
7127,0.64
7126,0.885
7125,0.677
7123,0.822
7124,0.826
7122,0.893
7203,0.836
7202,0.795
7121,0.86
7120,0.959
7201,0.782
7200,0.725
7199,0.706
7197,0.77
7198,0.862
7195,0.788
7196,0.715
7189,0.699
7190,0.701
7193,0.656
7194,0.851
7191,0.641
7192,0.829
7188,0.916
7186,0.885
7187,0.819
7184,0.618
7185,0.967
7180,0.877
7182,0.856
7183,0.796
7181,0.875
7306,0.621
7276,0.835
7274,0.885
7275,0.85
7269,0.823
7266,0.903
7273,0.905
7267,0.827
7272,0.74
7268,0.966
7270,0.714
7265,0.91
7271,0.916
7263,0.802
7258,0.889
7264,0.895
7262,0.887
7259,0.856
7255,0.91
7254,0.899
7256,0.895
7261,0.736
7260,0.821
7257,0.846
7252,0.747
7253,0.673
7251,0.919
7246,0.891
7248,0.908
7250,0.897
7247,0.743
7245,0.817
7249,0.805
7242,0.953
7237,0.77
7243,0.843
7238,0.947
7236,0.753
7240,0.868
7241,0.866
7244,0.725
7239,0.861
7228,0.887
7233,0.871
7229,0.934
7231,0.778
7230,0.899
7234,0.918
7235,0.857
7232,0.889
7225,0.888
7227,0.769
7224,0.758
7226,0.744
7221,0.853
7220,0.834
7219,0.688
7223,0.912
7222,0.883
7218,0.936
7215,0.768
7214,0.828
7216,0.767
7217,0.846
7212,0.859
7211,0.77
7213,0.926
7210,0.871
7209,0.785
7208,0.966
7207,0.721
7206,0.746
7305,0.672
7304,0.758
7303,0.728
7301,0.758
7302,0.87
7300,0.747
7299,0.751
7297,0.758
7294,0.647
7298,0.869
7292,0.704
7291,0.829
7296,0.731
7295,0.824
7293,0.827
7288,0.896
7289,0.66
7285,0.847
7290,0.918
7286,0.857
7287,0.648
7284,0.75
7279,0.772
7283,0.795
7277,0.81
7278,0.752
7282,0.879
7280,0.647
7281,0.773
7409,0.615
7410,0.738
7374,0.718
7376,0.859
7379,0.815
7375,0.913
7377,0.867
7380,0.931
7381,0.706
7378,0.766
7365,0.779
7366,0.763
7370,0.762
7371,0.877
7368,0.697
7372,0.847
7369,0.765
7367,0.913
7373,0.703
7363,0.79
7359,0.881
7361,0.664
7354,0.759
7355,0.854
7364,0.632
7358,0.705
7356,0.829
7362,0.786
7360,0.762
7357,0.943
7346,0.797
7349,0.916
7353,0.771
7351,0.819
7347,0.711
7348,0.826
7352,0.773
7345,0.779
7350,0.862
7341,0.791
7342,0.917
7344,0.894
7343,0.788
7340,0.773
7334,0.804
7338,0.783
